path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_29588.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.36133093
train/n03394916/n03394916_40536.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.35265252
train/n01440764/n01440764_7926.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.34751886
train/n03417042/n03417042_4157.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.34351903
train/n02979186/n02979186_23577.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.34610602
train/n03417042/n03417042_7849.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.39976132
train/n03000684/n03000684_22586.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.29761043
train/n01440764/n01440764_1766.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.30217043
train/n03000684/n03000684_27203.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.35159117
train/n03888257/n03888257_17727.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.33695224
train/n02979186/n02979186_8537.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.32571018
train/n01440764/n01440764_4804.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n03425413,0.33831257
train/n03888257/n03888257_51626.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.31773424
train/n03000684/n03000684_14246.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.4047996
train/n03425413/n03425413_16049.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.34949687
train/n03028079/n03028079_21039.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.40206724
train/n03888257/n03888257_2195.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.27452084
train/n03394916/n03394916_37984.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.3178775
train/n03417042/n03417042_7633.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.33486938
train/n03888257/n03888257_4355.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.33278137
train/n03888257/n03888257_20433.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.38608834
train/n03394916/n03394916_33405.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.35498604
train/n03425413/n03425413_20774.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.34503502
train/n01440764/n01440764_12283.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.33000448
train/n03394916/n03394916_43924.JPEG,n03394916,n02102040,n03394916,n03394916,n03445777,False,n03394916,0.34130427
train/n03445777/n03445777_3608.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.28735366
train/n03888257/n03888257_10933.JPEG,n03888257,n03888257,n03888257,n03417042,n02979186,False,n03888257,0.34998286
train/n03394916/n03394916_16274.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.34862658
train/n03394916/ILSVRC2012_val_00048507.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n01440764,0.3170406
train/n03000684/n03000684_14128.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.2939634
train/n03000684/n03000684_16598.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03417042,0.33468163
train/n02979186/n02979186_12846.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.3514522
train/n03425413/n03425413_24155.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.2956437
train/n02102040/n02102040_3496.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.29522836
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.42386973
train/n03000684/n03000684_11154.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.32468718
train/n03888257/n03888257_877.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.26211724
train/n02979186/n02979186_10675.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n03445777,0.30655462
train/n03445777/n03445777_1217.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.32924038
train/n03417042/n03417042_3298.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.39745274
train/n03445777/n03445777_9976.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.26673532
train/n03445777/n03445777_14165.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.26340654
train/n03028079/n03028079_20114.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.31456843
train/n03445777/ILSVRC2012_val_00007755.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03888257,0.27870685
train/n02979186/n02979186_25357.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.3191368
train/n03425413/n03425413_2586.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.38415688
train/n03417042/n03417042_2767.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.31731373
train/n03000684/n03000684_20985.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.27302667
train/n03888257/n03888257_23669.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.3351321
train/n02102040/n02102040_4625.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.31262383
train/n03000684/n03000684_21023.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.3662534
train/n03394916/n03394916_1906.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.26813495
train/n03028079/n03028079_35048.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.35858953
train/n03888257/n03888257_13264.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.32543457
train/n03028079/n03028079_15438.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.3497416
train/n02979186/n02979186_14158.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n03394916,0.32788613
train/n03445777/n03445777_1698.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.29928756
train/n03000684/n03000684_32889.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03425413,0.3427245
train/n03888257/n03888257_34988.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.32076448
train/n03888257/n03888257_11628.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.3362358
train/n01440764/n01440764_26257.JPEG,n01440764,n01440764,n01440764,n03888257,n03417042,False,n01440764,0.3312776
train/n03394916/n03394916_36535.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.42766744
train/n03394916/n03394916_47259.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.33925864
train/n03445777/n03445777_4554.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.38065276
train/n03028079/n03028079_26984.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.3485843
train/n02979186/n02979186_4447.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.2816714
train/n03000684/n03000684_16807.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.27187875
train/n03000684/n03000684_18267.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.3156307
train/n02102040/n02102040_3114.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.34953758
train/n03394916/n03394916_35439.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.33238226
train/n03000684/n03000684_11413.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.32953337
train/n03000684/n03000684_5708.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.36243594
train/n03417042/n03417042_9114.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.3495628
train/n03394916/n03394916_27838.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.34082457
train/n03417042/n03417042_2143.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.29782653
train/n03888257/n03888257_1286.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.37723085
train/n03000684/n03000684_365.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.31499454
train/n03028079/n03028079_5547.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.37988508
train/n02979186/n02979186_6096.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.32222745
train/n03000684/n03000684_5587.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03888257,0.28775293
train/n03028079/n03028079_3375.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.3108914
train/n03425413/ILSVRC2012_val_00019667.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.28439417
train/n03394916/n03394916_2324.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.3773623
train/n03425413/n03425413_6268.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.28593278
train/n03888257/n03888257_14005.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03028079,0.2973454
train/n01440764/n01440764_7746.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.37315318
train/n03394916/n03394916_34698.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.31875834
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03028079,0.26483697
train/n02979186/n02979186_10747.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.44565046
train/n03425413/n03425413_6779.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03417042,0.29106885
train/n03425413/n03425413_26258.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.3167781
train/n03888257/n03888257_16403.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.2715045
train/n03425413/n03425413_7298.JPEG,n03425413,n03425413,n03425413,n02979186,n03000684,False,n03425413,0.28191411
train/n03000684/n03000684_23424.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.29477105
train/n03394916/n03394916_41833.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.27746308
train/n03888257/n03888257_38818.JPEG,n03888257,n03888257,n03888257,n03028079,n03000684,False,n03888257,0.3905972
train/n03888257/n03888257_44916.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.30085605
train/n03425413/n03425413_20786.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n02102040,0.2940957
train/n01440764/n01440764_31293.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n02979186,0.29186
train/n02979186/n02979186_16819.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.32928744
train/n03888257/n03888257_59985.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.3368744
train/n03000684/n03000684_694.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.27478895
train/n03417042/n03417042_108.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.28841457
train/n03028079/n03028079_5038.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.3212972
train/n03000684/n03000684_16373.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.2644377
train/n03000684/n03000684_6266.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.3901524
train/n02102040/n02102040_1028.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.32412282
train/n03445777/n03445777_723.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.34050646
train/n03000684/n03000684_6728.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.30276197
train/n03000684/n03000684_3343.JPEG,n03000684,n03000684,n03028079,n02102040,n01440764,False,n03000684,0.291762
train/n03888257/n03888257_15067.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.34285572
train/n03000684/n03000684_7118.JPEG,n03000684,n03000684,n03000684,n03888257,n03445777,False,n03000684,0.3204133
train/n01440764/n01440764_7514.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,False,n03000684,0.30538493
train/n03425413/n03425413_14908.JPEG,n03425413,n03394916,n03425413,n03425413,n01440764,False,n03028079,0.3369028
train/n03425413/n03425413_19117.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n02979186,0.28950354
train/n03425413/n03425413_8228.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.32178083
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.33032447
train/n03417042/n03417042_3057.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.34946796
train/n03028079/n03028079_2044.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.38270384
train/n03417042/n03417042_16446.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.41216147
train/n03425413/n03425413_14214.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.2872121
train/n02979186/n02979186_13053.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.2914833
train/n03425413/n03425413_7985.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n02979186,0.28467283
train/n03000684/n03000684_1404.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.31824106
train/n02979186/n02979186_1397.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.3354066
train/n03417042/n03417042_3508.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.26788625
train/n02979186/n02979186_25404.JPEG,n02979186,n02979186,n03417042,n02979186,n03417042,False,n02979186,0.3844944
train/n02979186/n02979186_21029.JPEG,n02979186,n02979186,n02979186,n03445777,n02102040,False,n02979186,0.35936365
train/n03888257/n03888257_25803.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.31832868
train/n02979186/n02979186_7149.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.35405272
train/n03425413/n03425413_10278.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.35614008
train/n03000684/n03000684_5543.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.35988173
train/n03000684/ILSVRC2012_val_00024269.JPEG,n03000684,n03000684,n03028079,n03000684,n03425413,False,n03000684,0.43464723
train/n03425413/n03425413_8003.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.3102178
train/n03394916/n03394916_54615.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.35894898
train/n02979186/n02979186_4063.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n03425413,0.27707598
train/n03394916/n03394916_28113.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.3373413
train/n03417042/n03417042_24785.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.24859041
train/n03394916/n03394916_32733.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.25920826
train/n02979186/n02979186_13209.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n03425413,0.29054436
train/n03000684/n03000684_9728.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n01440764,0.28083292
train/n03888257/n03888257_19717.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.33876917
train/n03394916/n03394916_34299.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.2919021
train/n03888257/n03888257_29923.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.28307223
train/n03888257/ILSVRC2012_val_00018509.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03888257,0.2850953
train/n01440764/n01440764_1778.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.3412701
train/n01440764/n01440764_5043.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.3642046
train/n02979186/n02979186_14793.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.29868817
train/n03394916/n03394916_43458.JPEG,n03394916,n03394916,n03445777,n03394916,n03425413,False,n03000684,0.29198304
train/n02979186/n02979186_11543.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.30105957
train/n03394916/n03394916_37809.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.2676521
train/n03028079/n03028079_2908.JPEG,n03028079,n03028079,n03028079,n02979186,n01440764,False,n03028079,0.23560901
train/n03445777/n03445777_4615.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.3225564
train/n02979186/n02979186_21328.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.34986636
train/n03445777/n03445777_5457.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03888257,0.33325773
train/n03445777/n03445777_9436.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.34416243
train/n03394916/n03394916_29545.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.33720717
train/n02979186/n02979186_3306.JPEG,n02979186,n02979186,n02979186,n03888257,n03000684,False,n03425413,0.2998491
train/n02979186/n02979186_5679.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.3237654
train/n01440764/n01440764_12289.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n03445777,0.28708363
train/n03394916/n03394916_27253.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.30436894
train/n03028079/n03028079_3967.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.32791224
train/n02979186/ILSVRC2012_val_00049106.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.30870396
train/n03000684/n03000684_11317.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.3130044
train/n03888257/n03888257_4097.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.2492512
train/n02979186/n02979186_25217.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.2828753
train/n03028079/n03028079_31995.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.2756749
train/n01440764/ILSVRC2012_val_00037375.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.29863864
train/n03000684/n03000684_2867.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.30970985
train/n03888257/n03888257_11326.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.36441123
train/n03000684/n03000684_12035.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.31367025
train/n03445777/n03445777_2597.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.32659167
train/n03888257/n03888257_22703.JPEG,n03888257,n03888257,n03394916,n03888257,n01440764,False,n03888257,0.27366114
train/n03888257/n03888257_4929.JPEG,n03888257,n03888257,n02102040,n03888257,n03417042,False,n02979186,0.27534798
train/n03445777/n03445777_10556.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.2815445
train/n03000684/n03000684_15283.JPEG,n03000684,n03028079,n03000684,n03000684,n03000684,False,n02979186,0.28958607
train/n03000684/n03000684_7853.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.2594253
train/n02979186/n02979186_3175.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.34398746
train/n03417042/n03417042_5659.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03425413,0.28507656
train/n02979186/n02979186_10636.JPEG,n02979186,n03417042,n02979186,n02102040,n03000684,False,n02979186,0.2587442
train/n03445777/n03445777_2557.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.34991935
train/n02979186/n02979186_10847.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.27147445
train/n03000684/n03000684_27538.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03417042,0.2887576
train/n03888257/n03888257_2103.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.32411513
train/n03028079/n03028079_2298.JPEG,n03028079,n03028079,n02979186,n03028079,n03417042,False,n03394916,0.28338596
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.3692219
train/n03394916/n03394916_29266.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.29278123
train/n01440764/n01440764_1537.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n03394916,0.29707798
train/n03445777/n03445777_10759.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03425413,0.38623363
train/n03000684/n03000684_17546.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.28475016
train/n03888257/n03888257_41069.JPEG,n03888257,n03888257,n03888257,n03394916,n01440764,False,n03888257,0.34039342
train/n03888257/n03888257_1496.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.33837122
train/n03888257/n03888257_15777.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.31033415
train/n03000684/n03000684_36473.JPEG,n03000684,n03000684,n03417042,n03425413,n03417042,False,n03000684,0.29319587
train/n02102040/n02102040_218.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.33910596
train/n02979186/n02979186_5973.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.29236645
train/n03000684/n03000684_10395.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03425413,0.2772745
train/n03417042/n03417042_889.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03425413,0.29748526
train/n03888257/n03888257_22668.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.31575915
train/n03000684/n03000684_16983.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03000684,0.319133
train/n03888257/n03888257_10136.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.31053832
train/n03888257/n03888257_17533.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3320743
train/n03000684/n03000684_7636.JPEG,n03000684,n03000684,n03888257,n03000684,n01440764,False,n03000684,0.29969737
train/n03000684/n03000684_389.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03425413,0.23140462
train/n03000684/n03000684_2055.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.34692958
train/n03425413/ILSVRC2012_val_00042375.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.3107967
train/n03888257/n03888257_2327.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.2921852
train/n01440764/n01440764_8384.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.33249754
train/n03000684/n03000684_16517.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03445777,0.30414087
train/n03888257/n03888257_14304.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.40326744
train/n03445777/n03445777_3833.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.35550445
train/n03888257/n03888257_17269.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03028079,0.32710028
train/n03417042/n03417042_11994.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.32452378
train/n03028079/n03028079_6215.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.29795852
train/n03000684/n03000684_929.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03000684,0.2294244
train/n03888257/n03888257_31624.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.25566858
train/n02979186/n02979186_353.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.28695711
train/n03888257/n03888257_9458.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.26607004
train/n03417042/n03417042_5685.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.35779828
train/n03888257/n03888257_27983.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.24749166
train/n03028079/n03028079_994.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.30425876
train/n01440764/n01440764_12917.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.31231812
train/n03000684/n03000684_16173.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n01440764,0.27411014
train/n01440764/n01440764_11677.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.31220406
train/n03445777/n03445777_127.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.3406705
train/n03425413/n03425413_13479.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.3385361
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.3133817
train/n03445777/n03445777_12013.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.28380272
train/n02102040/n02102040_5125.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.33408076
train/n03888257/n03888257_2276.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.3409162
train/n03888257/n03888257_12694.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.2784403
train/n03425413/n03425413_13596.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.29156956
train/n03417042/n03417042_18237.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.34335896
train/n03445777/ILSVRC2012_val_00012634.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.2928594
train/n03425413/n03425413_19234.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.4009811
train/n03000684/n03000684_14384.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03417042,0.25477907
train/n03888257/n03888257_32247.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.33330616
train/n03425413/n03425413_19378.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03445777,0.23746756
train/n03425413/n03425413_12839.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.25618663
