path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03394916/n03394916_1769.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.40969607
train/n03000684/n03000684_9558.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.39871532
train/n03000684/n03000684_7457.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.3347388
train/n03394916/n03394916_32529.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.39067152
train/n03000684/n03000684_16807.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.34932888
train/n03394916/n03394916_37133.JPEG,n03394916,n03394916,n03028079,n03000684,n03028079,False,n03394916,0.33975482
train/n03394916/n03394916_69558.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.39592358
train/n03888257/n03888257_11216.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.33431965
train/n03417042/n03417042_9114.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.40403995
train/n01440764/n01440764_5966.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.30372158
train/n02102040/n02102040_1049.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.32167172
train/n03445777/ILSVRC2012_val_00007755.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.42144805
train/n03445777/n03445777_9207.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.3575095
train/n03445777/n03445777_6637.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.343883
train/n03417042/n03417042_16087.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.3307157
train/n03888257/n03888257_32216.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.36290202
train/n03888257/n03888257_11854.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.43464416
train/n02979186/n02979186_1148.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.3907409
train/n03888257/n03888257_16403.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.33011985
train/n02979186/n02979186_10365.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.35596386
train/n02979186/n02979186_12259.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.3574933
train/n03425413/n03425413_16427.JPEG,n03425413,n03425413,n03425413,n03000684,n03394916,False,n03425413,0.35709584
train/n03028079/n03028079_9969.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.42933005
train/n03394916/n03394916_40389.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.3135246
train/n03888257/n03888257_18725.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.43210593
train/n03000684/n03000684_6386.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.3386815
train/n03028079/n03028079_7073.JPEG,n03028079,n03028079,n03028079,n02979186,n03888257,False,n03028079,0.3445645
train/n03394916/n03394916_30204.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.35804605
train/n03028079/n03028079_25989.JPEG,n03028079,n03028079,n03028079,n03425413,n03394916,False,n03028079,0.42750612
train/n02979186/n02979186_14793.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.35730568
train/n02979186/n02979186_27643.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.40269464
train/n02979186/n02979186_11884.JPEG,n02979186,n02979186,n02979186,n03888257,n03394916,False,n02979186,0.42819408
train/n03425413/n03425413_1846.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.38019454
train/n03417042/n03417042_4528.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4167487
train/n03445777/n03445777_6809.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.3687746
train/n02979186/n02979186_10437.JPEG,n02979186,n02979186,n02979186,n03000684,n03000684,False,n02979186,0.4222984
train/n03417042/n03417042_11446.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.35788622
train/n03425413/n03425413_8826.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n02979186,0.38650844
train/n03888257/n03888257_9456.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.4238487
train/n03417042/n03417042_7096.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.3123855
train/n01440764/n01440764_7754.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.35829163
train/n03445777/n03445777_3614.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.3756705
train/n02979186/n02979186_2127.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.3756728
train/n03888257/n03888257_12349.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.30224344
train/n03445777/n03445777_14533.JPEG,n03445777,n03445777,n02102040,n03445777,n03888257,False,n03445777,0.34265152
train/n03417042/n03417042_943.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.36157343
train/n03888257/n03888257_15395.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03028079,0.30395684
train/n03000684/n03000684_20065.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.35534197
train/n02979186/n02979186_23564.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.33332264
train/n03417042/n03417042_173.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.33738044
train/n03888257/n03888257_45616.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.3485968
train/n01440764/n01440764_4983.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n03000684,0.4317414
train/n03445777/n03445777_7336.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.4367347
train/n03028079/n03028079_15739.JPEG,n03028079,n03028079,n03445777,n03028079,n02102040,False,n03028079,0.35522473
train/n03417042/n03417042_18348.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.31067216
train/n03028079/n03028079_16853.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.40249515
train/n03394916/n03394916_31586.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.42784488
train/n03445777/n03445777_8707.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.36811656
train/n03028079/n03028079_2239.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.38668776
train/n03888257/n03888257_10916.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.36222017
train/n03000684/n03000684_2857.JPEG,n03000684,n03000684,n03000684,n03028079,n03445777,False,n03000684,0.33833718
train/n02979186/n02979186_15154.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.4191799
train/n03888257/n03888257_38516.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.34009656
train/n03394916/n03394916_11495.JPEG,n03394916,n02102040,n03394916,n03394916,n02102040,False,n03394916,0.32586026
train/n03445777/n03445777_5504.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03028079,0.3189124
train/n02979186/n02979186_13265.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.34475943
train/n03445777/n03445777_7557.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.33538324
train/n03888257/n03888257_67319.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.44087115
train/n03888257/n03888257_45277.JPEG,n03888257,n03888257,n03888257,n02102040,n02979186,False,n03888257,0.32683235
train/n03000684/n03000684_11515.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.37818378
train/n03445777/n03445777_939.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.40422463
train/n03445777/n03445777_3155.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.33276397
train/n03000684/n03000684_14128.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03417042,0.30330804
train/n03888257/n03888257_31974.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.4218806
train/n03445777/n03445777_785.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.33799776
train/n01440764/n01440764_4726.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.41572037
train/n03425413/n03425413_13284.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.3303032
train/n03445777/n03445777_2338.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.352749
train/n02979186/n02979186_6398.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.32596207
train/n03394916/n03394916_32745.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.31485453
train/n03417042/n03417042_7328.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.35685894
train/n03417042/n03417042_4489.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.36991504
train/n03000684/n03000684_16188.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.31219292
train/n03028079/n03028079_2718.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.33817485
train/n03888257/n03888257_3238.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.40949008
train/n03417042/n03417042_3216.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.37504628
train/n03394916/n03394916_35439.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.37767938
train/n03028079/n03028079_11288.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.36284316
train/n03445777/n03445777_894.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03394916,0.28843945
train/n02102040/n02102040_76.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.4474031
train/n03888257/n03888257_13476.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.29732144
train/n02102040/n02102040_5883.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.40915543
train/n03028079/n03028079_7296.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.37448433
train/n03417042/ILSVRC2012_val_00036554.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.31771132
train/n02979186/n02979186_5138.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.34050986
train/n03888257/n03888257_42133.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.39873043
train/n03000684/n03000684_18475.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.32823402
train/n03445777/n03445777_3833.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.4059785
train/n03425413/n03425413_14528.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.32272518
train/n03394916/n03394916_36535.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.4231387
train/n03445777/n03445777_5325.JPEG,n03445777,n03445777,n03445777,n03028079,n03425413,False,n03445777,0.38456064
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.41250807
train/n03394916/n03394916_42467.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.4197082
train/n02979186/n02979186_13407.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.38266373
train/n02979186/n02979186_6154.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.40133336
train/n03445777/n03445777_11789.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.36292356
train/n03028079/n03028079_32977.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.31084344
train/n03888257/n03888257_17269.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03028079,0.3822785
train/n02979186/n02979186_10706.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.36624846
train/n03394916/ILSVRC2012_val_00046669.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.354577
train/n03028079/n03028079_3677.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.36677024
train/n03000684/n03000684_12893.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03000684,0.3275272
train/n03028079/ILSVRC2012_val_00014037.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.44344565
train/n01440764/n01440764_7926.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.34298968
train/n03445777/n03445777_5097.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.32168478
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.33459663
train/n02979186/n02979186_2993.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.32711363
train/n03445777/n03445777_6759.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.3874428
train/n03000684/n03000684_19289.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.37276626
train/n02979186/n02979186_12694.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.38497782
train/n03000684/n03000684_2336.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.3585176
train/n03394916/n03394916_32486.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.31813678
train/n03000684/ILSVRC2012_val_00009206.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.3498198
train/n03394916/n03394916_40257.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.3951725
train/n03425413/n03425413_737.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.3392144
train/n03417042/n03417042_5024.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.4041584
train/n02102040/n02102040_5156.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.4553144
train/n02979186/n02979186_6767.JPEG,n02979186,n02979186,n02979186,n01440764,n03028079,False,n02979186,0.41006985
train/n03888257/n03888257_25706.JPEG,n03888257,n03888257,n03417042,n03000684,n03445777,False,n03888257,0.33145744
train/n03000684/n03000684_13849.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.36076814
train/n01440764/n01440764_3176.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.50345325
train/n02979186/n02979186_9153.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.29654485
train/n02102040/n02102040_3597.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.37038243
train/n03888257/n03888257_16575.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.30291662
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.35866034
train/n03888257/n03888257_19499.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.3715555
train/n03445777/n03445777_18234.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.29692093
train/n03000684/n03000684_18267.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03417042,0.36409134
train/n02979186/n02979186_4326.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.41239896
train/n01440764/ILSVRC2012_val_00025129.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.31990373
train/n03000684/n03000684_28765.JPEG,n03000684,n03000684,n03000684,n03028079,n03425413,False,n03000684,0.34138113
train/n03445777/n03445777_13093.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.36198273
train/n02979186/n02979186_15568.JPEG,n02979186,n01440764,n02979186,n03000684,n02102040,False,n02979186,0.33802944
train/n03888257/n03888257_2033.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.3390981
train/n03888257/ILSVRC2012_val_00020003.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03028079,0.33480322
train/n03417042/n03417042_2253.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.32172492
train/n01440764/n01440764_1514.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.36769262
train/n03888257/n03888257_26127.JPEG,n03888257,n03888257,n03888257,n02102040,n03445777,False,n03888257,0.41773015
train/n02979186/n02979186_4063.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.34101057
train/n03394916/n03394916_20326.JPEG,n03394916,n03394916,n03028079,n03394916,n03425413,False,n03394916,0.3254037
train/n02979186/n02979186_5404.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.36904693
train/n03028079/n03028079_14508.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.3472078
train/n03000684/n03000684_5368.JPEG,n03000684,n03000684,n03000684,n03888257,n03425413,False,n03000684,0.33652064
train/n03888257/n03888257_30875.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.33374506
train/n03028079/n03028079_18493.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.31538877
train/n03445777/n03445777_10786.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.35126168
train/n03445777/n03445777_7174.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.4137529
train/n03888257/n03888257_34169.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.34297216
train/n03445777/n03445777_654.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.37999526
train/n01440764/n01440764_12063.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.31662488
train/n01440764/n01440764_27183.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.37366822
train/n02979186/n02979186_745.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.4169297
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.3231014
train/n03425413/n03425413_9724.JPEG,n03425413,n03425413,n03425413,n03028079,n02979186,False,n03425413,0.28306112
train/n03888257/n03888257_56595.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.3178704
train/n03445777/n03445777_2585.JPEG,n03445777,n03445777,n03445777,n03425413,n01440764,False,n03445777,0.45449072
train/n02102040/n02102040_295.JPEG,n02102040,n02102040,n02102040,n01440764,n02979186,False,n02102040,0.4757239
train/n02102040/n02102040_519.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.34308684
train/n03417042/ILSVRC2012_val_00004119.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.33121708
train/n03000684/n03000684_8553.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.3340139
train/n02979186/n02979186_1159.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.29984674
train/n03445777/n03445777_20618.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.3176472
train/n03000684/n03000684_11997.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.34024596
train/n02102040/n02102040_2784.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.3584313
train/n03394916/n03394916_9884.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.3604426
train/n03394916/n03394916_1149.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.40688267
train/n03417042/n03417042_23468.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.35808855
train/n02979186/n02979186_948.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.42321223
train/n03394916/n03394916_42413.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.37522462
train/n03417042/n03417042_2204.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.3070216
train/n02979186/n02979186_21915.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.40341103
train/n03028079/n03028079_3075.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.47798216
train/n03417042/n03417042_3024.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.32701093
train/n03000684/n03000684_34235.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.31771728
train/n03000684/n03000684_17896.JPEG,n03000684,n03000684,n03000684,n03425413,n03028079,False,n03000684,0.31287935
train/n02979186/n02979186_25278.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.38819802
train/n01440764/n01440764_8409.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.42946228
train/n03417042/n03417042_9935.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03028079,0.32123014
train/n02979186/n02979186_10056.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.31695288
train/n01440764/n01440764_8529.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.30788758
train/n03028079/n03028079_11276.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.4112486
train/n03888257/n03888257_19103.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03028079,0.30629352
train/n03888257/n03888257_25456.JPEG,n03888257,n03888257,n03888257,n03394916,n03000684,False,n03888257,0.35938573
train/n03888257/n03888257_20148.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.45947552
train/n03445777/n03445777_11409.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.37956816
train/n03417042/n03417042_26919.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.30770046
train/n03425413/ILSVRC2012_val_00002498.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.28744665
train/n03000684/n03000684_2849.JPEG,n03000684,n03000684,n03000684,n03417042,n03394916,False,n03000684,0.38820562
train/n02102040/n02102040_853.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.35842302
train/n03000684/n03000684_16405.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.31987712
train/n03445777/n03445777_2124.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.3945824
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.35770857
train/n03445777/n03445777_3039.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.3686614
train/n03445777/ILSVRC2012_val_00038447.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.37149736
train/n03425413/n03425413_1986.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.3781147
train/n03445777/n03445777_5434.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.31372428
train/n03417042/n03417042_1149.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.32348585
train/n03394916/n03394916_32568.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.3824654
train/n03425413/n03425413_29349.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.3594463
train/n03888257/n03888257_55113.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.3200083
train/n02979186/n02979186_14953.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.36910158
train/n02979186/n02979186_8824.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.35464373
train/n03425413/n03425413_9693.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.45395592
train/n02102040/n02102040_958.JPEG,n02102040,n02102040,n02102040,n01440764,n03417042,False,n02102040,0.29920605
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.3715191
train/n03028079/n03028079_34763.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.44763216
train/n03445777/n03445777_2427.JPEG,n03445777,n03028079,n03445777,n03445777,n03445777,False,n03425413,0.45847696
train/n03000684/n03000684_16817.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03000684,0.39924008
train/n03028079/n03028079_2776.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.2786678
train/n02979186/n02979186_3646.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.34163132
train/n03417042/n03417042_7544.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.31540224
train/n03888257/ILSVRC2012_val_00015787.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.39830574
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.28955165
train/n02102040/n02102040_2329.JPEG,n02102040,n02102040,n03888257,n02102040,n03888257,False,n02102040,0.3535529
train/n03000684/n03000684_26247.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.38339484
train/n02979186/n02979186_9527.JPEG,n02979186,n02979186,n02979186,n03445777,n03425413,False,n02979186,0.28755164
train/n03000684/n03000684_28395.JPEG,n03000684,n03000684,n03000684,n03445777,n03417042,False,n03000684,0.33541578
train/n03394916/n03394916_1915.JPEG,n03394916,n03028079,n03394916,n03394916,n02102040,False,n03394916,0.34119093
train/n03445777/n03445777_16434.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.29605937
train/n03394916/n03394916_67963.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.3469182
train/n03028079/n03028079_24227.JPEG,n03028079,n03028079,n03028079,n01440764,n02102040,False,n03028079,0.36855665
train/n03028079/n03028079_29556.JPEG,n03028079,n03028079,n03028079,n03000684,n03888257,False,n03028079,0.33807155
train/n03394916/n03394916_20446.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.30919853
train/n01440764/n01440764_1009.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.29809326
train/n01440764/n01440764_1469.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.32429013
train/n03888257/n03888257_1496.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.40313312
train/n03000684/n03000684_614.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.3392999
train/n03888257/n03888257_7526.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03425413,0.31700844
train/n03425413/n03425413_22197.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.31808513
