path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_314.JPEG,n02102040,n02102040,n02102040,n03425413,n03888257,False,n02102040,0.644438
train/n03425413/n03425413_7985.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.64029837
train/n03394916/n03394916_42453.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.63948935
train/n03417042/n03417042_5505.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.67195237
train/n02979186/n02979186_4375.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.6775369
train/n03417042/n03417042_24155.JPEG,n03417042,n03417042,n03417042,n02102040,n03000684,False,n03417042,0.6381864
train/n03394916/n03394916_24785.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.66605586
train/n03000684/n03000684_22269.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.68059176
train/n03888257/n03888257_43034.JPEG,n03888257,n03888257,n03888257,n02979186,n02102040,False,n03888257,0.6681337
train/n03425413/n03425413_28113.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.6493831
train/n03888257/n03888257_22305.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.61324674
train/n01440764/ILSVRC2012_val_00031094.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n03000684,0.62083215
train/n02102040/n02102040_2523.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.66288024
train/n03417042/n03417042_3084.JPEG,n03417042,n03417042,n03417042,n03445777,n03028079,False,n03417042,0.7048212
train/n03445777/n03445777_5909.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.6624396
train/n02979186/n02979186_3625.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.63412935
train/n03445777/n03445777_6275.JPEG,n03445777,n03445777,n03445777,n03000684,n02979186,False,n03445777,0.64393115
train/n03000684/n03000684_9046.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.62339514
train/n03000684/n03000684_6947.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.6150962
train/n03394916/n03394916_71795.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.6384653
train/n01440764/n01440764_4377.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.60909116
train/n03417042/n03417042_29836.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.64216715
train/n02102040/n02102040_2326.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.62074125
train/n03000684/n03000684_15067.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.6946042
train/n03028079/n03028079_10138.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.6053664
train/n02979186/ILSVRC2012_val_00023674.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.6631037
train/n01440764/n01440764_9638.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.64772606
train/n02979186/n02979186_6767.JPEG,n02979186,n02979186,n02979186,n01440764,n03028079,False,n02979186,0.6601138
train/n03000684/n03000684_16405.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.6623721
train/n03445777/n03445777_5463.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.6023736
train/n02102040/n02102040_3255.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.59578955
train/n03888257/n03888257_7825.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.64935327
train/n02102040/n02102040_1148.JPEG,n02102040,n02102040,n02102040,n03394916,n03028079,False,n02102040,0.59965
train/n03000684/n03000684_2813.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.65833044
train/n03417042/n03417042_4009.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.62014985
train/n01440764/n01440764_25478.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.6328547
train/n02979186/n02979186_6558.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.6298178
train/n02979186/n02979186_3429.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.624293
train/n02102040/n02102040_626.JPEG,n02102040,n02102040,n02979186,n01440764,n02102040,False,n02102040,0.64766777
train/n03028079/n03028079_16083.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.58615535
train/n03417042/n03417042_15903.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.61010754
train/n03425413/n03425413_14614.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.6222974
train/n03028079/n03028079_10647.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.64283615
train/n02979186/n02979186_5269.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.59316385
train/n02102040/n02102040_2594.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.6052449
train/n02979186/n02979186_11299.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.6425099
train/n03425413/n03425413_7659.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.6321601
train/n02102040/n02102040_5898.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.6466776
train/n03394916/n03394916_55317.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.67343146
train/n03028079/n03028079_2585.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.5876479
train/n02979186/n02979186_10437.JPEG,n02979186,n02979186,n02979186,n03000684,n03000684,False,n02979186,0.7189799
train/n03028079/ILSVRC2012_val_00039506.JPEG,n03028079,n03028079,n03028079,n03394916,n03000684,False,n03028079,0.6181367
train/n02102040/n02102040_6968.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.5983344
train/n02102040/n02102040_918.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.6074334
train/n02102040/n02102040_7484.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.673097
train/n02979186/n02979186_11916.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.6011469
train/n03888257/n03888257_11216.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.62083197
train/n03000684/n03000684_12788.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.6043737
train/n03417042/n03417042_26843.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.6121581
train/n03394916/n03394916_40715.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.67696846
train/n03417042/n03417042_3886.JPEG,n03417042,n03417042,n03888257,n03445777,n03417042,False,n03417042,0.60120845
train/n02979186/n02979186_7838.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.6659007
train/n03028079/n03028079_122144.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.5801768
train/n03417042/n03417042_2315.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.68598163
train/n01440764/n01440764_8134.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.6221004
train/n03425413/n03425413_20676.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.64420193
train/n03888257/n03888257_71184.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03888257,0.662587
train/n02979186/n02979186_4266.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.6214669
train/n03028079/n03028079_2499.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.6011052
train/n02979186/n02979186_1816.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.63712364
train/n02102040/n02102040_3084.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.65862244
train/n01440764/n01440764_3817.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.58488035
train/n02979186/n02979186_23516.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.5996544
train/n02102040/n02102040_946.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.57905143
train/n03028079/ILSVRC2012_val_00034534.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.58541507
train/n02979186/n02979186_12807.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5959902
train/n03425413/n03425413_12807.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.62993973
train/n02102040/n02102040_1229.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.59315866
train/n02102040/n02102040_2035.JPEG,n02102040,n02102040,n02102040,n02979186,n03425413,False,n03000684,0.59096193
train/n03445777/n03445777_7208.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.635195
train/n03888257/n03888257_17708.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.58893645
train/n03028079/n03028079_15909.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.58850354
train/n02979186/n02979186_2983.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.64874417
train/n03417042/n03417042_25493.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.58310866
train/n02979186/n02979186_13404.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.59700274
train/n03445777/n03445777_3023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.5938957
train/n02979186/n02979186_19609.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6278027
train/n03417042/n03417042_6034.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.6961227
train/n03000684/n03000684_8243.JPEG,n03000684,n03000684,n03000684,n01440764,n01440764,False,n03000684,0.6095067
train/n03000684/n03000684_11515.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.64073265
train/n03888257/n03888257_5218.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.62991244
train/n03445777/n03445777_5023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.59089065
train/n03000684/n03000684_3556.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.6232604
train/n02102040/n02102040_1539.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.6470005
train/n03425413/n03425413_14279.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.63408005
train/n03888257/n03888257_12094.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.6129049
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.5790888
train/n03028079/n03028079_10328.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.5636798
train/n03417042/n03417042_816.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.61845744
train/n02979186/n02979186_20416.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.59826666
train/n03000684/n03000684_1643.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.5554832
train/n01440764/n01440764_724.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.65569943
train/n03000684/n03000684_807.JPEG,n03000684,n03000684,n03000684,n01440764,n02979186,False,n03000684,0.58153105
train/n02979186/n02979186_12049.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.5730147
train/n02102040/n02102040_1078.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.5766214
train/n03394916/n03394916_38833.JPEG,n03394916,n03394916,n03394916,n03425413,n02979186,False,n03394916,0.56435376
train/n02979186/n02979186_10387.JPEG,n02979186,n02979186,n02979186,n03417042,n03425413,False,n02979186,0.5827023
train/n03028079/n03028079_176.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.60696465
train/n03445777/n03445777_12463.JPEG,n03445777,n03445777,n03445777,n02979186,n03000684,False,n03445777,0.676492
train/n02102040/n02102040_2213.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.6602029
train/n02979186/n02979186_15226.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.593008
train/n03445777/n03445777_8876.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03000684,0.5665036
train/n03888257/n03888257_25456.JPEG,n03888257,n03888257,n03888257,n03394916,n03000684,False,n03888257,0.6484645
train/n02979186/n02979186_11884.JPEG,n02979186,n02979186,n02979186,n03888257,n03394916,False,n02979186,0.58159786
train/n02979186/n02979186_14743.JPEG,n02979186,n02979186,n02979186,n02102040,n03425413,False,n02979186,0.5940045
train/n03888257/n03888257_14128.JPEG,n03888257,n03888257,n03888257,n03028079,n03417042,False,n03888257,0.5884301
train/n03888257/n03888257_226.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.60064304
train/n03028079/n03028079_9877.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.5681996
train/n02102040/n02102040_637.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.5768082
train/n03888257/n03888257_10913.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.57949126
train/n03425413/n03425413_16864.JPEG,n03425413,n03425413,n03425413,n03000684,n03028079,False,n03425413,0.5979954
train/n03425413/n03425413_20747.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.5476784
train/n03445777/n03445777_584.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.59772503
train/n03394916/n03394916_20609.JPEG,n03394916,n03888257,n03394916,n02102040,n03425413,False,n03394916,0.56334996
train/n02102040/n02102040_1444.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.5579265
train/n02979186/n02979186_4526.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.57494706
train/n02979186/n02979186_5396.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6017423
train/n03425413/n03425413_14904.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.66978085
train/n03417042/n03417042_1479.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.6466476
train/n02979186/n02979186_2826.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.5638292
train/n03394916/n03394916_32649.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.55541354
train/n03425413/n03425413_21354.JPEG,n03425413,n03425413,n03425413,n03445777,n03028079,False,n03425413,0.59953374
train/n03417042/n03417042_9668.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03425413,0.62090343
train/n03028079/n03028079_2776.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.58240527
train/n03028079/n03028079_1404.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.610177
train/n03000684/n03000684_4819.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.59633553
train/n01440764/n01440764_2575.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.5445634
train/n03000684/n03000684_16095.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.68879527
train/n02979186/n02979186_19188.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5975703
train/n03425413/n03425413_13668.JPEG,n03425413,n03425413,n03425413,n03417042,n03445777,False,n03425413,0.6563735
train/n03000684/n03000684_14593.JPEG,n03000684,n03000684,n03000684,n03028079,n02979186,False,n03000684,0.60551316
train/n03425413/n03425413_29944.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.58511263
train/n03417042/ILSVRC2012_val_00031313.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.59413904
train/n03028079/n03028079_24183.JPEG,n03028079,n03028079,n03028079,n03888257,n03417042,False,n03028079,0.62613416
train/n03394916/n03394916_42974.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.6027854
train/n02102040/n02102040_536.JPEG,n02102040,n02102040,n02102040,n03425413,n02979186,False,n02102040,0.5427797
train/n03425413/n03425413_11029.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03417042,0.6050601
train/n03000684/n03000684_35145.JPEG,n03000684,n03000684,n02102040,n02979186,n03888257,False,n03000684,0.5697373
train/n03028079/n03028079_14773.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.555228
train/n03394916/n03394916_54615.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.6223465
train/n02979186/n02979186_12564.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.5650644
train/n02979186/n02979186_14357.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.53149354
train/n02102040/n02102040_1706.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.6121358
train/n03028079/n03028079_31516.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.59364146
train/n03425413/n03425413_15379.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.5554336
train/n03417042/n03417042_3857.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6252289
train/n03445777/n03445777_10127.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.5585943
train/n03417042/n03417042_27966.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.58172333
train/n03394916/n03394916_30309.JPEG,n03394916,n03394916,n03028079,n03445777,n03417042,False,n03394916,0.56562406
train/n03028079/n03028079_6947.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.5259692
train/n02979186/n02979186_4479.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.63612366
train/n03888257/n03888257_33544.JPEG,n03888257,n03888257,n03888257,n02102040,n03417042,False,n03888257,0.5456077
train/n01440764/ILSVRC2012_val_00002138.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.56419516
train/n03888257/n03888257_8445.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.6076706
train/n02979186/n02979186_21318.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.5569738
train/n02979186/n02979186_3968.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.53631234
train/n03394916/ILSVRC2012_val_00033784.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.5859746
train/n02102040/n02102040_1959.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.6375621
train/n02102040/n02102040_5746.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.59638244
train/n02979186/n02979186_5346.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.57846767
train/n03394916/ILSVRC2012_val_00042707.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.5391677
train/n03888257/n03888257_36594.JPEG,n03888257,n03888257,n03417042,n03417042,n03888257,False,n03888257,0.6190816
train/n03000684/n03000684_4249.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.61921895
train/n03417042/n03417042_28794.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.55508584
train/n03417042/n03417042_4567.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03000684,0.5375836
train/n02979186/n02979186_10636.JPEG,n02979186,n03417042,n02979186,n02102040,n03000684,False,n02979186,0.5766656
train/n03394916/n03394916_38659.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.6163209
train/n03445777/n03445777_3549.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.6025682
train/n03394916/n03394916_20776.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.61620873
train/n03888257/n03888257_6338.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.5343351
train/n03425413/n03425413_14373.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.5714899
train/n02979186/n02979186_7437.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.5729058
train/n01440764/n01440764_17927.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.588502
train/n03417042/n03417042_4694.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.55443
train/n02102040/n02102040_2163.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.6160573
train/n03394916/n03394916_1769.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.5738838
train/n03394916/ILSVRC2012_val_00009037.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.5301714
train/n03425413/n03425413_13206.JPEG,n03425413,n03425413,n03425413,n02979186,n03445777,False,n03425413,0.53087616
train/n03000684/ILSVRC2012_val_00046764.JPEG,n03000684,n03000684,n03000684,n03425413,n03445777,False,n03000684,0.60860294
train/n03425413/ILSVRC2012_val_00022538.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.6148917
train/n02979186/n02979186_6176.JPEG,n02979186,n02979186,n02979186,n03000684,n03417042,False,n02979186,0.5885101
train/n02102040/n02102040_7029.JPEG,n02102040,n02102040,n02102040,n03000684,n03425413,False,n02102040,0.6445915
train/n03425413/n03425413_13434.JPEG,n03425413,n03425413,n03417042,n03445777,n02102040,False,n03425413,0.53647816
train/n03394916/n03394916_35748.JPEG,n03394916,n03394916,n03394916,n02979186,n02102040,False,n03394916,0.6101951
train/n03425413/n03425413_14188.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.6056004
train/n03000684/n03000684_15364.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.50895214
train/n02102040/n02102040_958.JPEG,n02102040,n02102040,n02102040,n01440764,n03417042,False,n02102040,0.53380924
train/n03425413/ILSVRC2012_val_00044734.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n03417042,0.5137945
train/n03394916/n03394916_33248.JPEG,n03394916,n03394916,n03425413,n03417042,n03000684,False,n03394916,0.5957607
train/n02102040/n02102040_3157.JPEG,n02102040,n02102040,n01440764,n01440764,n01440764,False,n02102040,0.58488
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.5685059
train/n03000684/n03000684_37.JPEG,n03000684,n03000684,n03000684,n02102040,n01440764,False,n03000684,0.53967506
train/n03425413/n03425413_7848.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.5849825
train/n02979186/n02979186_9527.JPEG,n02979186,n02979186,n02979186,n03445777,n03425413,False,n02979186,0.5360972
train/n03445777/n03445777_4818.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.5766541
train/n03445777/n03445777_13144.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.55305153
train/n03445777/n03445777_5707.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.52610844
train/n03417042/n03417042_4939.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.5588301
train/n02979186/n02979186_1314.JPEG,n02979186,n02979186,n02979186,n03888257,n02102040,False,n02979186,0.544914
train/n02979186/n02979186_13147.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5801034
train/n03425413/n03425413_2103.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.62072206
train/n03000684/n03000684_15518.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n03888257,0.62606126
train/n03417042/n03417042_10517.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.5885636
train/n03028079/n03028079_7635.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.56663
train/n03888257/n03888257_61007.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.71546566
train/n03000684/n03000684_2255.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03425413,0.5314082
train/n02979186/n02979186_9328.JPEG,n02979186,n02979186,n02979186,n03417042,n03394916,False,n02979186,0.61164373
train/n03425413/n03425413_21689.JPEG,n03425413,n03425413,n03425413,n03417042,n03394916,False,n03425413,0.5031723
train/n03888257/n03888257_30899.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.5017903
train/n03000684/n03000684_4865.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.5509118
train/n03425413/n03425413_574.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.56338936
train/n02979186/n02979186_4044.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.553412
train/n02979186/n02979186_13465.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.57576793
train/n02979186/n02979186_254.JPEG,n02979186,n02979186,n02979186,n03445777,n03417042,False,n02979186,0.5675994
train/n02979186/n02979186_13166.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n03425413,0.6650317
train/n02979186/n02979186_7288.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.5495322
train/n03000684/n03000684_1119.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.49303153
train/n03394916/ILSVRC2012_val_00007985.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.5295686
train/n02979186/n02979186_12948.JPEG,n02979186,n02979186,n02979186,n03417042,n03000684,False,n02979186,0.648963
train/n03445777/n03445777_278.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.5920786
train/n03394916/n03394916_34034.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.5825033
train/n03888257/n03888257_38723.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.5257787
train/n02979186/n02979186_20355.JPEG,n02979186,n02979186,n01440764,n03888257,n03028079,False,n02979186,0.62510234
train/n02979186/n02979186_21086.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.56939095
train/n03000684/n03000684_11317.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.5627571
train/n03425413/n03425413_7298.JPEG,n03425413,n03425413,n03425413,n02979186,n03000684,False,n03425413,0.5823356
train/n03888257/n03888257_9983.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.5138288
train/n03888257/n03888257_61136.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03000684,0.48662108
train/n02979186/n02979186_14279.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.55427206
