path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_16379.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.602848
train/n02979186/n02979186_10598.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.63236
train/n03425413/n03425413_20186.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.5955638
train/n03394916/n03394916_33254.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.6628507
train/n03000684/n03000684_17989.JPEG,n03000684,n03000684,n03425413,n02979186,n03000684,False,n03000684,0.6272156
train/n03028079/n03028079_26345.JPEG,n03028079,n03028079,n03028079,n01440764,n02979186,False,n03028079,0.63737833
train/n01440764/n01440764_8589.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.61322165
train/n03888257/n03888257_17708.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.5933191
train/n01440764/n01440764_5225.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.5815102
train/n03028079/n03028079_24227.JPEG,n03028079,n03028079,n03028079,n01440764,n02102040,False,n03028079,0.5964316
train/n03394916/n03394916_46858.JPEG,n03394916,n03394916,n03394916,n03028079,n01440764,False,n03394916,0.59984094
train/n03394916/n03394916_20609.JPEG,n03394916,n03888257,n03394916,n02102040,n03425413,False,n03394916,0.61274683
train/n02102040/n02102040_5879.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.61662585
train/n03000684/n03000684_6545.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.61914086
train/n03394916/n03394916_51495.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.6392515
train/n03394916/n03394916_6694.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.6696288
train/n02979186/n02979186_1897.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.66066444
train/n02979186/n02979186_20285.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.67028224
train/n03425413/n03425413_24734.JPEG,n03425413,n03425413,n03425413,n03445777,n01440764,False,n03425413,0.59278256
train/n03028079/n03028079_3254.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.6002899
train/n02102040/n02102040_3157.JPEG,n02102040,n02102040,n01440764,n01440764,n01440764,False,n02102040,0.6256163
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.6018952
train/n03417042/n03417042_10307.JPEG,n03417042,n03417042,n03417042,n03028079,n03394916,False,n03417042,0.6037998
train/n03417042/n03417042_5608.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.6195395
train/n03425413/n03425413_21689.JPEG,n03425413,n03425413,n03425413,n03417042,n03394916,False,n03425413,0.6292514
train/n03888257/n03888257_38818.JPEG,n03888257,n03888257,n03888257,n03028079,n03000684,False,n03888257,0.60894954
train/n03417042/n03417042_10567.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.69926155
train/n03445777/n03445777_4715.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.6648966
train/n02979186/n02979186_13404.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.5940614
train/n02979186/n02979186_27246.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6905288
train/n02979186/n02979186_2226.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.6171768
train/n02979186/n02979186_25384.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.6120604
train/n02979186/n02979186_78.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.62885267
train/n02979186/n02979186_15226.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.61555105
train/n03445777/n03445777_13898.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.5935431
train/n03000684/n03000684_6716.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.5795115
train/n03000684/n03000684_11368.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.60476094
train/n03417042/n03417042_10318.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.59589845
train/n02979186/n02979186_14953.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.60490644
train/n01440764/n01440764_32328.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.5775635
train/n02102040/n02102040_1539.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.63245064
train/n03028079/n03028079_3264.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.5718744
train/n01440764/n01440764_17927.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.63060665
train/n03417042/ILSVRC2012_val_00026865.JPEG,n03417042,n03417042,n03417042,n03445777,n03425413,False,n03417042,0.5924196
train/n03425413/n03425413_19198.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.6295195
train/n03417042/n03417042_8935.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6553603
train/n02102040/n02102040_1595.JPEG,n02102040,n02102040,n03445777,n01440764,n03028079,False,n02102040,0.6081332
train/n02102040/n02102040_524.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.5967864
train/n02102040/n02102040_1343.JPEG,n02102040,n02102040,n02102040,n03000684,n03000684,False,n02102040,0.5915261
train/n03417042/n03417042_3599.JPEG,n03417042,n03417042,n03417042,n03425413,n01440764,False,n03417042,0.5824692
train/n03445777/n03445777_8707.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.5985531
train/n03000684/n03000684_16728.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.59374255
train/n03394916/n03394916_29324.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.63804275
train/n03000684/n03000684_35145.JPEG,n03000684,n03000684,n02102040,n02979186,n03888257,False,n03000684,0.61681896
train/n03000684/n03000684_12035.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.6608812
train/n03000684/n03000684_16405.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.633631
train/n03425413/n03425413_10394.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.6004817
train/n03000684/n03000684_27224.JPEG,n03000684,n03000684,n03417042,n01440764,n03000684,False,n03000684,0.61643547
train/n03000684/n03000684_1618.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.66151124
train/n03394916/n03394916_41444.JPEG,n03394916,n03425413,n03394916,n02102040,n03394916,False,n03394916,0.6102671
train/n03417042/n03417042_22635.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.6151189
train/n03417042/n03417042_5335.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.5991685
train/n02979186/n02979186_26067.JPEG,n02979186,n02979186,n02979186,n03028079,n03445777,False,n02979186,0.6067828
train/n02979186/n02979186_22037.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.57130873
train/n02979186/n02979186_254.JPEG,n02979186,n02979186,n02979186,n03445777,n03417042,False,n02979186,0.5901045
train/n02979186/n02979186_3788.JPEG,n02979186,n02979186,n02979186,n03028079,n03445777,False,n02979186,0.5986208
train/n02102040/n02102040_3909.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.59230775
train/n02979186/n02979186_26217.JPEG,n02979186,n02979186,n03888257,n03417042,n02979186,False,n02979186,0.56025404
train/n03445777/n03445777_3229.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.5725439
train/n03888257/n03888257_23233.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.5665777
train/n02102040/n02102040_2326.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.56823355
train/n03425413/n03425413_20747.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.5644052
train/n03028079/n03028079_11478.JPEG,n03028079,n03028079,n03028079,n03425413,n03394916,False,n03028079,0.59428275
train/n02979186/n02979186_20355.JPEG,n02979186,n02979186,n01440764,n03888257,n03028079,False,n02979186,0.65060747
train/n01440764/n01440764_12293.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.60914373
train/n03000684/n03000684_28918.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.60724086
train/n03394916/n03394916_30188.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.5535241
train/n03000684/n03000684_27374.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.6295206
train/n03888257/n03888257_17783.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03028079,0.6714913
train/n03028079/n03028079_38688.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.60399675
train/n02979186/n02979186_15188.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.5976167
train/n02979186/n02979186_21784.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.5944735
train/n02979186/n02979186_6046.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.56477064
train/n02102040/n02102040_5549.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.5903163
train/n02979186/n02979186_21438.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.59811735
train/n03888257/n03888257_9983.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.58889633
train/n03000684/n03000684_225.JPEG,n03000684,n03000684,n03000684,n03394916,n03417042,False,n03000684,0.5529173
train/n03028079/n03028079_18097.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.57810897
train/n01440764/n01440764_7754.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.5966366
train/n02979186/n02979186_25396.JPEG,n02979186,n02979186,n02979186,n01440764,n03445777,False,n02979186,0.58597547
train/n02102040/n02102040_5004.JPEG,n02102040,n02102040,n02102040,n03394916,n03028079,False,n02102040,0.60716176
train/n03394916/n03394916_30309.JPEG,n03394916,n03394916,n03028079,n03445777,n03417042,False,n03394916,0.5647781
train/n01440764/n01440764_14634.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.5708871
train/n03888257/n03888257_10476.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.57570535
train/n01440764/ILSVRC2012_val_00037383.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.59651154
train/n03417042/n03417042_588.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.5931977
train/n02102040/n02102040_5373.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.6226905
train/n03417042/n03417042_10259.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.56523573
train/n01440764/n01440764_6758.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.5457888
train/n02979186/n02979186_5973.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.5539076
train/n02979186/n02979186_3968.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.54962444
train/n02979186/n02979186_10747.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.58987933
train/n03445777/n03445777_10719.JPEG,n03445777,n03445777,n01440764,n02979186,n03445777,False,n03445777,0.5832846
train/n03394916/n03394916_48064.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.5578406
train/n03445777/n03445777_4366.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.64067245
train/n03417042/n03417042_3886.JPEG,n03417042,n03417042,n03888257,n03445777,n03417042,False,n03417042,0.5877518
train/n02102040/n02102040_536.JPEG,n02102040,n02102040,n02102040,n03425413,n02979186,False,n02102040,0.57538265
train/n03028079/n03028079_8066.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.5859491
train/n03028079/n03028079_30564.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03417042,0.5446804
train/n01440764/n01440764_1313.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.6075823
train/n03000684/n03000684_25115.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.5352939
train/n02979186/n02979186_229.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.59673
train/n02979186/n02979186_22439.JPEG,n02979186,n02979186,n02979186,n03888257,n03417042,False,n02979186,0.612536
train/n03888257/n03888257_2267.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.5635104
train/n03000684/n03000684_9978.JPEG,n03000684,n03000684,n03028079,n01440764,n03000684,False,n03000684,0.5721172
train/n02979186/n02979186_20577.JPEG,n02979186,n02979186,n02979186,n01440764,n03888257,False,n02979186,0.60994536
train/n03028079/n03028079_2895.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.62488014
train/n02102040/n02102040_1078.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.5982055
train/n03394916/n03394916_8733.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.5838479
train/n03888257/n03888257_28238.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.54839313
train/n02979186/n02979186_22575.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.57778066
train/n03000684/n03000684_9309.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.6241476
train/n03888257/n03888257_5893.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.55307835
train/n02102040/n02102040_955.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.5875498
train/n02102040/n02102040_5389.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.5823367
train/n02102040/n02102040_5033.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.5961145
train/n03028079/n03028079_1404.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.572008
train/n03028079/n03028079_12426.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.5351275
train/n02979186/n02979186_14958.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.6392752
train/n03425413/n03425413_19113.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.54636675
train/n02979186/n02979186_26517.JPEG,n02979186,n02979186,n02979186,n03028079,n02102040,False,n02979186,0.60627776
train/n03888257/n03888257_13944.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.6235922
train/n02102040/n02102040_3324.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.57398486
train/n02979186/n02979186_13465.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6154114
train/n01440764/n01440764_7988.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.5436712
train/n02102040/n02102040_2225.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.5876253
train/n02979186/n02979186_13289.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n03394916,0.6208834
train/n03417042/n03417042_10563.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6303974
train/n01440764/n01440764_7519.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.6568209
train/n03028079/n03028079_12205.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.56862783
train/n03425413/n03425413_29944.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.5695159
train/n03028079/n03028079_3956.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.5588958
train/n03028079/n03028079_25435.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.5626206
train/n02979186/n02979186_12193.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.5935402
train/n01440764/n01440764_7397.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.5503
train/n03417042/n03417042_27354.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.5443091
train/n02979186/n02979186_21735.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.5880166
train/n03028079/n03028079_5983.JPEG,n03028079,n03028079,n03028079,n03394916,n03394916,False,n03028079,0.5509957
train/n03888257/n03888257_23437.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.54637706
train/n03425413/n03425413_13668.JPEG,n03425413,n03425413,n03425413,n03417042,n03445777,False,n03425413,0.61684364
train/n03000684/n03000684_5419.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.5519838
train/n02102040/n02102040_5898.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.5839439
train/n03394916/ILSVRC2012_val_00009037.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.5629205
train/n03417042/n03417042_26843.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.56987953
train/n02102040/n02102040_5635.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.61426896
train/n03425413/n03425413_20517.JPEG,n03425413,n03425413,n03425413,n03417042,n03000684,False,n03425413,0.5907275
train/n01440764/n01440764_2575.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.52506596
train/n03888257/n03888257_15777.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.6363537
train/n02979186/n02979186_15703.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.55737925
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.57768047
train/n03394916/n03394916_50366.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.59973985
train/n02979186/n02979186_16545.JPEG,n02979186,n02979186,n02979186,n03888257,n03028079,False,n02979186,0.58211577
train/n03394916/n03394916_1769.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.5830049
train/n02979186/n02979186_14304.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.53592473
train/n03445777/n03445777_4123.JPEG,n03445777,n01440764,n03445777,n03425413,n03445777,False,n03445777,0.56120175
train/n02102040/n02102040_4015.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.55308324
train/n03000684/n03000684_28395.JPEG,n03000684,n03000684,n03000684,n03445777,n03417042,False,n03000684,0.55889046
train/n02979186/n02979186_15213.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.5407025
train/n03028079/n03028079_10647.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.52649915
train/n03425413/n03425413_18268.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.5466445
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.5630333
train/n02979186/n02979186_9328.JPEG,n02979186,n02979186,n02979186,n03417042,n03394916,False,n02979186,0.5760012
train/n02979186/ILSVRC2012_val_00023674.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.60823536
train/n03445777/n03445777_3549.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.5663562
train/n03445777/n03445777_6489.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.58674115
train/n03888257/n03888257_22305.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.5232106
train/n03028079/n03028079_17175.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.5501749
train/n03417042/n03417042_15058.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.61191076
train/n02979186/n02979186_12807.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5661443
train/n02979186/n02979186_26944.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5675774
train/n03417042/n03417042_4567.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.51732194
train/n03000684/n03000684_14354.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.55558085
train/n02102040/n02102040_539.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.5569954
train/n01440764/n01440764_10464.JPEG,n01440764,n01440764,n03888257,n03888257,n03000684,False,n01440764,0.5138659
train/n02979186/n02979186_5396.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.5518714
train/n03445777/n03445777_3217.JPEG,n03445777,n03445777,n03445777,n03028079,n01440764,False,n03445777,0.5637364
train/n03417042/n03417042_8295.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.55596566
train/n03000684/ILSVRC2012_val_00017719.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.57645166
train/n03425413/n03425413_9326.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.5755123
train/n02979186/n02979186_10585.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.5477108
train/n02102040/n02102040_1388.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.5463269
train/n03028079/n03028079_23044.JPEG,n03028079,n03028079,n03028079,n03000684,n02979186,False,n03028079,0.548873
train/n03000684/n03000684_4666.JPEG,n03000684,n03000684,n03394916,n02102040,n03000684,False,n03000684,0.52357215
train/n02979186/n02979186_1198.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.5966489
train/n03888257/n03888257_8806.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.5898618
train/n03028079/n03028079_1199.JPEG,n03028079,n03028079,n03028079,n03417042,n03888257,False,n03028079,0.5516262
train/n02102040/n02102040_6347.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.5540247
train/n02102040/ILSVRC2012_val_00002294.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.59381884
train/n02979186/n02979186_12846.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.5040806
train/n03028079/n03028079_24183.JPEG,n03028079,n03028079,n03028079,n03888257,n03417042,False,n03028079,0.57891995
train/n03028079/n03028079_4253.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.59199667
train/n02102040/n02102040_598.JPEG,n02102040,n02102040,n02102040,n03445777,n01440764,False,n02102040,0.56175184
train/n02102040/n02102040_5746.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.56575596
train/n02102040/n02102040_2595.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.59194386
train/n02979186/n02979186_8355.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.51183265
train/n02979186/n02979186_7147.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5425625
train/n03000684/n03000684_16894.JPEG,n03000684,n03000684,n03000684,n03888257,n03888257,False,n03000684,0.5807583
train/n03000684/n03000684_2219.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.5187584
train/n02979186/n02979186_4375.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.55528957
train/n03394916/n03394916_1165.JPEG,n03394916,n03394916,n03445777,n03425413,n03394916,False,n03394916,0.56683415
train/n03028079/n03028079_3306.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.5272818
train/n03028079/n03028079_10598.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.51138824
train/n03417042/n03417042_908.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.5653248
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.50758785
train/n03888257/n03888257_61136.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.49009418
train/n01440764/n01440764_5148.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.55298704
train/n02979186/n02979186_11915.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.5154559
train/n01440764/n01440764_8134.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.499516
train/n03394916/n03394916_63083.JPEG,n03394916,n03394916,n02102040,n03028079,n03394916,False,n03394916,0.51146764
train/n01440764/n01440764_4616.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.564252
train/n03394916/n03394916_42167.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.5182783
train/n01440764/n01440764_12308.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.4969963
train/n02102040/n02102040_7693.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.58285385
train/n03394916/n03394916_35457.JPEG,n03394916,n03394916,n03445777,n03425413,n03394916,False,n03394916,0.52760386
train/n03028079/n03028079_14604.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.5855377
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.53626126
train/n02979186/n02979186_12008.JPEG,n02979186,n02979186,n02979186,n03028079,n03888257,False,n02979186,0.5495279
train/n02102040/n02102040_5684.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.5310266
train/n02979186/n02979186_21236.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.52829903
train/n03888257/n03888257_7825.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.54522836
train/n03417042/n03417042_975.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.50490534
train/n02979186/n02979186_10036.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.54368913
train/n02979186/n02979186_2826.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.5197422
train/n03425413/n03425413_2285.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.5617702
train/n02979186/n02979186_476.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.5186176
train/n01440764/n01440764_1009.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.5724479
train/n03028079/n03028079_24636.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.561461
train/n03028079/ILSVRC2012_val_00005598.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.5678559
train/n03425413/n03425413_9794.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.5352811
