path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_28666.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.28747493
train/n03417042/n03417042_13279.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.33978954
train/n02979186/n02979186_3926.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.31865054
train/n03888257/n03888257_36454.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.30612886
train/n03425413/n03425413_766.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.28376237
train/n02102040/n02102040_1055.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.32243124
train/n03425413/n03425413_503.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.2714414
train/n02102040/n02102040_6473.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.3120617
train/n03394916/n03394916_32977.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.3381757
train/n03028079/n03028079_10199.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.26852882
train/n03445777/n03445777_8624.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.31094345
train/n03028079/n03028079_10563.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.3471115
train/n02102040/n02102040_4625.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.30101225
train/n02979186/n02979186_15568.JPEG,n02979186,n01440764,n02979186,n03000684,n02102040,False,n02979186,0.3151522
train/n03445777/n03445777_5694.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.27812412
train/n03425413/n03425413_4827.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.3456337
train/n03445777/n03445777_7557.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.2751902
train/n02979186/n02979186_4447.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.26990765
train/n03425413/n03425413_26258.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.32312423
train/n03445777/ILSVRC2012_val_00007755.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03888257,0.26290444
train/n03888257/n03888257_27983.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.2804213
train/n02979186/n02979186_8449.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.30903757
train/n03417042/n03417042_7849.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.37348485
train/n03888257/n03888257_1346.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.334469
train/n03445777/n03445777_14789.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.29937273
train/n03394916/n03394916_27948.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.36367363
train/n03888257/n03888257_2327.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.29965353
train/n03000684/n03000684_1404.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.31985724
train/n03425413/n03425413_8248.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.26304808
train/n01440764/n01440764_12276.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.2745932
train/n03000684/n03000684_2319.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.3197397
train/n02979186/n02979186_1115.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.38745022
train/n03000684/n03000684_5543.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.36160395
train/n03000684/n03000684_2306.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.32431313
train/n02102040/n02102040_3496.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.26920953
train/n02979186/n02979186_3504.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.3090588
train/n03888257/n03888257_32684.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.41481343
train/n03028079/n03028079_15438.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.3243379
train/n03888257/n03888257_7526.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.29555818
train/n03888257/n03888257_38256.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.28460708
train/n02102040/n02102040_8296.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.30974457
train/n03425413/n03425413_19117.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n02979186,0.28040245
train/n03425413/n03425413_8337.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.3797994
train/n03417042/n03417042_15485.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.2846548
train/n03417042/n03417042_908.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.32031646
train/n03445777/n03445777_127.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.32522532
train/n01440764/n01440764_12283.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.30795926
train/n02979186/n02979186_9646.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n03425413,0.30597854
train/n03888257/n03888257_15067.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.32939583
train/n02979186/n02979186_13053.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.30458406
train/n03000684/n03000684_10748.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03425413,0.2962929
train/n03000684/n03000684_13813.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.32042885
train/n03028079/n03028079_3375.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.29844025
train/n03000684/n03000684_5587.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03888257,0.27128243
train/n03888257/n03888257_7115.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.26371133
train/n03425413/n03425413_9159.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n02979186,0.2884971
train/n03394916/n03394916_29266.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.30803457
train/n03888257/n03888257_29459.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.44130293
train/n03000684/n03000684_4857.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.31580612
train/n03028079/n03028079_26577.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.34098953
train/n03000684/n03000684_7128.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.2957741
train/n03417042/n03417042_27776.JPEG,n03417042,n03417042,n03417042,n01440764,n03425413,False,n03417042,0.34133935
train/n03417042/n03417042_1479.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.3123706
train/n03445777/n03445777_9976.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.2520132
train/n03000684/n03000684_33268.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.26354465
train/n03417042/n03417042_21663.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03425413,0.27944234
train/n03445777/n03445777_4554.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.3535252
train/n03028079/n03028079_5547.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.34801275
train/n03888257/n03888257_42083.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.3467129
train/n03000684/n03000684_22586.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.26558793
train/n03000684/n03000684_28395.JPEG,n03000684,n03000684,n03000684,n03445777,n03417042,False,n03000684,0.2787404
train/n03394916/n03394916_37984.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.29054874
train/n03445777/n03445777_3374.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.31978893
train/n03000684/n03000684_16379.JPEG,n03000684,n03000684,n03000684,n01440764,n02979186,False,n03000684,0.35245013
train/n03888257/n03888257_33544.JPEG,n03888257,n03888257,n03888257,n02102040,n03417042,False,n03888257,0.26479045
train/n03000684/n03000684_19639.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.30548525
train/n03394916/n03394916_32745.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n01440764,0.24919188
train/n03425413/n03425413_7298.JPEG,n03425413,n03425413,n03425413,n02979186,n03000684,False,n03425413,0.2686889
train/n03425413/n03425413_13479.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.3389103
train/n03000684/n03000684_12074.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.35660404
train/n02979186/n02979186_12846.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.32799768
train/n03445777/n03445777_3837.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03417042,0.30326954
train/n03417042/n03417042_7633.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.31363657
train/n02102040/n02102040_4858.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.32079592
train/n03000684/n03000684_14128.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.26438904
train/n03425413/n03425413_10278.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.33561483
train/n03417042/n03417042_1148.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n02979186,0.2664749
train/n02979186/n02979186_10847.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.27814618
train/n03000684/n03000684_16817.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03000684,0.29820675
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03028079,0.2473549
train/n03888257/n03888257_167.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.3597999
train/n03888257/n03888257_23669.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.3123535
train/n03028079/n03028079_2908.JPEG,n03028079,n03028079,n03028079,n02979186,n01440764,False,n03028079,0.23413232
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.3193484
train/n03888257/n03888257_4097.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.2577533
train/n03888257/n03888257_5703.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.26723874
train/n03888257/n03888257_11326.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.35007733
train/n03888257/n03888257_13264.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3076621
train/n02979186/n02979186_8537.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.28522694
train/n03000684/n03000684_1897.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.3439637
train/n03417042/n03417042_553.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.3640282
train/n01440764/n01440764_26257.JPEG,n01440764,n01440764,n01440764,n03888257,n03417042,False,n01440764,0.29516712
train/n03417042/n03417042_7444.JPEG,n03417042,n03417042,n02979186,n03417042,n03445777,False,n03417042,0.3358513
train/n03000684/n03000684_17194.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.2741972
train/n03000684/n03000684_21023.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.33852944
train/n02979186/n02979186_14258.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.28134775
train/n03028079/n03028079_3967.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.32648525
train/n03425413/n03425413_14536.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.35291553
train/n03888257/n03888257_25803.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.3093397
train/n03394916/n03394916_16274.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.3016172
train/n03000684/n03000684_16598.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03417042,0.2961712
train/n03028079/n03028079_7296.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.34482184
train/n03888257/n03888257_13283.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03425413,0.29347593
train/n01440764/n01440764_27183.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.30862144
train/n03417042/n03417042_3298.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.3547706
train/n03394916/n03394916_35725.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03445777,0.27989706
train/n02979186/n02979186_2733.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.29911694
train/n03888257/n03888257_79145.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3419126
train/n03888257/n03888257_38619.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.33882296
train/n03888257/n03888257_19805.JPEG,n03888257,n03888257,n02102040,n03888257,n03425413,False,n03888257,0.251323
train/n03888257/ILSVRC2012_val_00018509.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03888257,0.2710713
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03417042,0.29447633
train/n03028079/n03028079_8599.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.34773934
train/n03417042/n03417042_18237.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.33190963
train/n03000684/n03000684_16807.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.25516436
train/n03417042/n03417042_108.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.2744257
train/n03394916/n03394916_1906.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.24556136
train/n03000684/n03000684_11317.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.29106587
train/n03028079/n03028079_21039.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.35422757
train/n01440764/n01440764_7514.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,False,n03000684,0.29976556
train/n03417042/n03417042_24785.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.23927082
train/n02102040/n02102040_5984.JPEG,n02102040,n02102040,n03000684,n02102040,n03394916,False,n02102040,0.32808712
train/n03028079/n03028079_10157.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.34128377
train/n03028079/n03028079_8016.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.32273915
train/n03425413/n03425413_13596.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.30615416
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.30612662
train/n02979186/n02979186_14793.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.28367135
train/n03394916/n03394916_40536.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.29759538
train/n03425413/n03425413_88.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.3106639
train/n03888257/n03888257_31624.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.2529338
train/n03425413/n03425413_2586.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.33574915
train/n03888257/n03888257_35148.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03425413,0.30726594
train/n03425413/n03425413_7985.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n02979186,0.2708627
train/n03000684/n03000684_12205.JPEG,n03000684,n03000684,n03000684,n03888257,n03417042,False,n03000684,0.2801654
train/n02979186/n02979186_5679.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.30750686
train/n03394916/n03394916_41833.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.25954208
train/n03445777/n03445777_819.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.3639214
train/n03000684/n03000684_27776.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.27934325
train/n03394916/n03394916_37809.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.2573804
train/n03028079/n03028079_3193.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.38273185
train/n03888257/n03888257_38818.JPEG,n03888257,n03888257,n03888257,n03028079,n03000684,False,n03888257,0.36212367
train/n03000684/n03000684_7853.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.2522772
train/n03000684/n03000684_14246.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.35486314
train/n02979186/n02979186_10675.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n03445777,0.27679372
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.37142596
train/n02979186/n02979186_3195.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.33031425
train/n03394916/n03394916_32486.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.27691168
train/n03888257/n03888257_11697.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.30874276
train/n03000684/n03000684_2813.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.25615612
train/n03028079/n03028079_20114.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.28188828
train/n03000684/n03000684_33898.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.24614185
train/n02102040/n02102040_4355.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.3298322
train/n02979186/n02979186_5556.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.31407496
train/n03445777/n03445777_723.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.3254458
train/n01440764/n01440764_31293.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n02979186,0.2638327
train/n03425413/n03425413_6268.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.25991663
train/n03394916/n03394916_29083.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.28961945
train/n02979186/n02979186_5973.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.2931264
train/n03000684/n03000684_16373.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.24947374
train/n03417042/n03417042_3739.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.3363929
train/n03394916/n03394916_54615.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.3272642
train/n02979186/n02979186_10747.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.40094665
train/n03888257/n03888257_29923.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.26212227
train/n03888257/n03888257_29588.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3248663
train/n02102040/n02102040_3114.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.30944496
train/n03888257/n03888257_14005.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03028079,0.268228
train/n03028079/n03028079_994.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.2792178
train/n03417042/n03417042_995.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.29711932
train/n03888257/n03888257_14065.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.41675335
train/n03425413/ILSVRC2012_val_00040715.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.2883595
train/n03888257/n03888257_17269.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03028079,0.3080928
train/n03445777/n03445777_237.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.25133726
train/n02979186/n02979186_8824.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.3217026
train/n03394916/n03394916_16555.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.32819363
train/n03417042/n03417042_6537.JPEG,n03417042,n03417042,n03417042,n02102040,n03445777,False,n03417042,0.280022
train/n03417042/n03417042_3508.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.24971253
train/n03000684/n03000684_9728.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03417042,0.26538616
train/n03000684/n03000684_19755.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.3212995
train/n03425413/n03425413_14826.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n02979186,0.35312265
train/n03028079/n03028079_118345.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.40588576
train/n03000684/n03000684_8864.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.30288014
train/n03888257/n03888257_22703.JPEG,n03888257,n03888257,n03394916,n03888257,n01440764,False,n03888257,0.25190243
train/n03028079/n03028079_2044.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.35220283
train/n02979186/n02979186_2993.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.28820422
train/n03425413/n03425413_6779.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03417042,0.26424813
train/n03000684/n03000684_15283.JPEG,n03000684,n03028079,n03000684,n03000684,n03000684,False,n02979186,0.2648803
train/n02979186/n02979186_23577.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.29949987
train/n03888257/n03888257_29778.JPEG,n03888257,n03888257,n03394916,n03888257,n03394916,False,n03888257,0.29343763
train/n03888257/n03888257_17533.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.31705895
train/n02102040/n02102040_6615.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,False,n03425413,0.33841178
train/n03394916/n03394916_37417.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.34937736
train/n03888257/n03888257_18947.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.26504308
train/n03000684/n03000684_16173.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n01440764,0.25841036
train/n03000684/n03000684_16983.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03000684,0.2967138
train/n03888257/n03888257_22668.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.29604223
train/n03425413/n03425413_14214.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.2719559
train/n03000684/n03000684_6728.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.26342517
train/n03394916/n03394916_34299.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.27287158
train/n03888257/n03888257_20649.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.31225863
train/n01440764/n01440764_11677.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.31430146
train/n03000684/n03000684_12035.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.28929767
train/n03000684/n03000684_2233.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.23581518
train/n02979186/n02979186_3175.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.31734252
train/n03445777/n03445777_2113.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.25712764
train/n02979186/n02979186_353.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.28058177
train/n01440764/n01440764_21005.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.22580776
train/n03000684/n03000684_3.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.28639135
train/n03888257/ILSVRC2012_val_00015787.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.30420414
train/n03394916/n03394916_27253.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.27057776
train/n03394916/n03394916_44874.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.31758812
train/n03417042/n03417042_6204.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n02102040,0.22881545
train/n03425413/n03425413_13269.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.33589977
train/n02979186/n02979186_1626.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.3208993
train/n03425413/n03425413_24568.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n02979186,0.2586402
train/n03445777/n03445777_10376.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.30456343
train/n03417042/n03417042_3057.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.3185816
train/n02979186/n02979186_16819.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.2869855
train/n02979186/n02979186_14353.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.30479363
train/n01440764/ILSVRC2012_val_00037375.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.27517265
train/n03888257/n03888257_8439.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.36056143
train/n03888257/n03888257_11628.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.31896386
train/n03888257/n03888257_1496.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.32612145
train/n03888257/n03888257_14504.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03417042,0.23867612
train/n03394916/n03394916_41165.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.3242994
train/n03417042/n03417042_9114.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.3091324
train/n01440764/n01440764_7926.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.29330474
train/n03028079/n03028079_23044.JPEG,n03028079,n03028079,n03028079,n03000684,n02979186,False,n03028079,0.33633882
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.24456549
train/n02979186/n02979186_11543.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.27214608
train/n01440764/n01440764_12917.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.31086662
