path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_3157.JPEG,n02102040,n02102040,n01440764,n01440764,n01440764,False,n02102040,0.7176214
train/n03417042/n03417042_2017.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7065989
train/n03425413/n03425413_15466.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.694258
train/n03000684/n03000684_1643.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.66626346
train/n01440764/n01440764_2575.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.66344965
train/n02102040/n02102040_1705.JPEG,n02102040,n02102040,n02102040,n03445777,n02979186,False,n02102040,0.75318366
train/n03417042/n03417042_15278.JPEG,n03417042,n03417042,n03028079,n03445777,n03028079,False,n03417042,0.6825662
train/n02102040/n02102040_2326.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.6717149
train/n03394916/n03394916_36695.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.714351
train/n03425413/n03425413_9326.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.7542991
train/n03417042/n03417042_22866.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.71946746
train/n03425413/n03425413_13353.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.7221877
train/n03417042/n03417042_8295.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.68429506
train/n03417042/n03417042_14525.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.7031254
train/n03417042/n03417042_8919.JPEG,n03417042,n03417042,n01440764,n01440764,n03417042,False,n03417042,0.6895014
train/n02979186/n02979186_14953.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.69646204
train/n03417042/n03417042_10259.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.669712
train/n03425413/n03425413_12807.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.7029285
train/n03888257/n03888257_4809.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.6999347
train/n03888257/n03888257_11943.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.66653544
train/n03028079/n03028079_24183.JPEG,n03028079,n03028079,n03028079,n03888257,n03417042,False,n03028079,0.722845
train/n03000684/n03000684_16173.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n01440764,0.7493264
train/n02102040/n02102040_3918.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.66150737
train/n02102040/n02102040_1148.JPEG,n02102040,n02102040,n02102040,n03394916,n03028079,False,n02102040,0.6680376
train/n02102040/n02102040_2163.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.71754587
train/n03888257/n03888257_10949.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.7451581
train/n03028079/n03028079_29556.JPEG,n03028079,n03028079,n03028079,n03000684,n03888257,False,n03028079,0.71987396
train/n02102040/n02102040_3628.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.73936355
train/n02979186/n02979186_25396.JPEG,n02979186,n02979186,n02979186,n01440764,n03445777,False,n02979186,0.6907107
train/n03888257/n03888257_10166.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.69544107
train/n02102040/n02102040_7646.JPEG,n02102040,n02102040,n02102040,n01440764,n03000684,False,n02102040,0.6935208
train/n02979186/n02979186_15019.JPEG,n02979186,n02979186,n02979186,n03888257,n03394916,False,n02979186,0.7388667
train/n02102040/n02102040_4299.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.7456672
train/n02979186/n02979186_10585.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.67652947
train/n03394916/n03394916_42289.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.6805149
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.66315657
train/n03425413/n03425413_14904.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7133881
train/n03888257/n03888257_5218.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.6564577
train/n02979186/n02979186_4375.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.71135116
train/n02979186/n02979186_8355.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.6587458
train/n03000684/n03000684_3028.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.7653646
train/n01440764/n01440764_4377.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.654863
train/n03394916/n03394916_20776.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.68709505
train/n03000684/n03000684_19639.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.7718736
train/n02102040/n02102040_1064.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.6770921
train/n03417042/n03417042_3599.JPEG,n03417042,n03417042,n03417042,n03425413,n01440764,False,n03417042,0.68800837
train/n03888257/n03888257_2267.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.6650824
train/n02979186/n02979186_14136.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6703706
train/n03028079/n03028079_6947.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.6544563
train/n03028079/n03028079_30979.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.65685886
train/n02102040/n02102040_5879.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.682039
train/n03888257/n03888257_33544.JPEG,n03888257,n03888257,n03888257,n02102040,n03417042,False,n03888257,0.6558821
train/n02979186/n02979186_20733.JPEG,n02979186,n02979186,n02102040,n03000684,n03445777,False,n02979186,0.66166854
train/n03445777/n03445777_3879.JPEG,n03445777,n03445777,n03445777,n03394916,n01440764,False,n03445777,0.7505812
train/n03888257/n03888257_30899.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.6482914
train/n03417042/n03417042_19668.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.6711237
train/n03000684/n03000684_9328.JPEG,n03000684,n03000684,n03000684,n03028079,n03417042,False,n03000684,0.7158443
train/n02979186/n02979186_6096.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.7387846
train/n03028079/n03028079_7455.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.67647254
train/n03425413/n03425413_8248.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.71217686
train/n03417042/n03417042_5335.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.6819377
train/n01440764/n01440764_4616.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.67012185
train/n03028079/n03028079_9096.JPEG,n03028079,n03028079,n03888257,n03417042,n03028079,False,n03028079,0.6846516
train/n03000684/n03000684_16894.JPEG,n03000684,n03000684,n03000684,n03888257,n03888257,False,n03000684,0.72225875
train/n03000684/n03000684_7664.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.6432757
train/n03394916/n03394916_44415.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.6883958
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.66566205
train/n02979186/n02979186_9415.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.65504336
train/n03394916/n03394916_34387.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.67986524
train/n03425413/n03425413_13668.JPEG,n03425413,n03425413,n03425413,n03417042,n03445777,False,n03425413,0.7104406
train/n03425413/n03425413_6859.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.65408736
train/n02979186/n02979186_12008.JPEG,n02979186,n02979186,n02979186,n03028079,n03888257,False,n02979186,0.6428815
train/n03417042/n03417042_4726.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7012513
train/n03394916/ILSVRC2012_val_00009037.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.663113
train/n02102040/n02102040_5004.JPEG,n02102040,n02102040,n02102040,n03394916,n03028079,False,n02102040,0.6967098
train/n03417042/n03417042_10859.JPEG,n03417042,n03417042,n03417042,n03394916,n02102040,False,n03417042,0.6583593
train/n02979186/n02979186_11578.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.6844948
train/n03028079/n03028079_8066.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.69593555
train/n03417042/n03417042_10958.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.68069667
train/n03417042/n03417042_10567.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7540101
train/n03417042/n03417042_27673.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.6452477
train/n02979186/n02979186_1314.JPEG,n02979186,n02979186,n02979186,n03888257,n02102040,False,n02979186,0.7017275
train/n03028079/n03028079_4253.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.6974979
train/n03445777/n03445777_3549.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.7268634
train/n03000684/n03000684_13945.JPEG,n03000684,n03000684,n03000684,n01440764,n03425413,False,n03000684,0.6654575
train/n02102040/n02102040_955.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.6638463
train/n03445777/n03445777_5023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.6689092
train/n03425413/n03425413_14935.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.69119984
train/n03888257/n03888257_10775.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.67648983
train/n02102040/n02102040_2595.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7275435
train/n03000684/n03000684_4819.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.7374807
train/n02979186/n02979186_13465.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6871616
train/n02979186/n02979186_20577.JPEG,n02979186,n02979186,n02979186,n01440764,n03888257,False,n02979186,0.69085443
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.6458268
train/n02979186/n02979186_15824.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.7639093
train/n02979186/n02979186_1115.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.64254934
train/n03888257/n03888257_15777.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.7348928
train/n03028079/n03028079_6215.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03425413,0.6761296
train/n03417042/n03417042_5503.JPEG,n03417042,n03417042,n03445777,n02102040,n01440764,False,n03028079,0.6312086
train/n02979186/n02979186_229.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.64125943
train/n03445777/n03445777_7238.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03394916,0.7808854
train/n01440764/n01440764_5477.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.6512438
train/n03888257/n03888257_24043.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.7822922
train/n03417042/n03417042_27966.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.69257426
train/n02102040/n02102040_743.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.6649667
train/n02102040/ILSVRC2012_val_00001968.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.6919651
train/n03028079/n03028079_1199.JPEG,n03028079,n03028079,n03028079,n03417042,n03888257,False,n03028079,0.6464613
train/n02102040/n02102040_5549.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.64307684
train/n03888257/n03888257_25456.JPEG,n03888257,n03888257,n03888257,n03394916,n03000684,False,n03888257,0.66046935
train/n03028079/n03028079_16924.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.6326213
train/n03028079/n03028079_2895.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.67557377
train/n03888257/n03888257_27166.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.6095067
train/n03417042/n03417042_10318.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.628776
train/n03028079/n03028079_2908.JPEG,n03028079,n03028079,n03028079,n02979186,n01440764,False,n03028079,0.61542356
train/n03888257/n03888257_61007.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.6334389
train/n02102040/n02102040_1388.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.6606714
train/n02979186/n02979186_4479.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.66125965
train/n03417042/n03417042_25753.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.6369633
train/n01440764/n01440764_8466.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.6420976
train/n03445777/n03445777_5463.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.61237276
train/n03445777/n03445777_5325.JPEG,n03445777,n03445777,n03445777,n03028079,n03425413,False,n03445777,0.6501082
train/n01440764/n01440764_6758.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.62204456
train/n03417042/n03417042_29793.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6488021
train/n03417042/n03417042_1218.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6859671
train/n02979186/n02979186_12948.JPEG,n02979186,n02979186,n02979186,n03417042,n03000684,False,n02979186,0.65918976
train/n02979186/n02979186_24925.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.6874487
train/n03394916/n03394916_3118.JPEG,n03394916,n03394916,n03394916,n03417042,n03888257,False,n03394916,0.6322388
train/n02102040/n02102040_6347.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.6567863
train/n03445777/n03445777_9185.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.7030918
train/n02979186/n02979186_3968.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.61106664
train/n03445777/n03445777_4818.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.717582
train/n03000684/n03000684_3123.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.67007375
train/n02979186/n02979186_16584.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.6898823
train/n03417042/n03417042_29444.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.6601976
train/n03888257/n03888257_24204.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.76281255
train/n03445777/n03445777_11483.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.6689005
train/n02979186/n02979186_15703.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.62862456
train/n03425413/n03425413_27196.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.63942766
train/n02979186/n02979186_9527.JPEG,n02979186,n02979186,n02979186,n03445777,n03425413,False,n02979186,0.6174295
train/n01440764/n01440764_1973.JPEG,n01440764,n01440764,n01440764,n03445777,n03445777,False,n01440764,0.63129425
train/n03425413/n03425413_9794.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.6120196
train/n02979186/n02979186_18803.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.6121859
train/n03394916/n03394916_58349.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.59878474
train/n03394916/n03394916_27529.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.6182642
train/n03417042/n03417042_10307.JPEG,n03417042,n03417042,n03417042,n03028079,n03394916,False,n03417042,0.6172943
train/n03028079/n03028079_30564.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03417042,0.58857834
train/n03445777/n03445777_3324.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.6163572
train/n03000684/n03000684_2219.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.5874164
train/n03445777/n03445777_5979.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.64268714
train/n02102040/n02102040_3715.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.7256196
train/n02979186/n02979186_18456.JPEG,n02979186,n02979186,n02979186,n01440764,n03417042,False,n02979186,0.68728596
train/n02979186/ILSVRC2012_val_00023674.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.64978063
train/n03888257/n03888257_72045.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.6332493
train/n03394916/n03394916_58685.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.59439003
train/n02979186/n02979186_19609.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.61685497
train/n03028079/n03028079_8306.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.6280884
train/n02102040/n02102040_505.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.6414278
train/n03417042/n03417042_5208.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.7473123
train/n02979186/n02979186_26976.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.6247343
train/n03888257/n03888257_9983.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.63690543
train/n02102040/n02102040_163.JPEG,n02102040,n02102040,n02102040,n03028079,n01440764,False,n02102040,0.6313108
train/n03417042/n03417042_6034.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.69159335
train/n03888257/n03888257_23437.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.5934633
train/n03000684/n03000684_3556.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.65954137
train/n03000684/n03000684_28395.JPEG,n03000684,n03000684,n03000684,n03445777,n03417042,False,n03000684,0.6456754
train/n02979186/n02979186_15188.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.58834416
train/n03445777/n03445777_5457.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03445777,0.616385
train/n03028079/n03028079_3306.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.58746356
train/n02979186/n02979186_15777.JPEG,n02979186,n02979186,n02979186,n03000684,n02102040,False,n02979186,0.687851
train/n03028079/n03028079_5983.JPEG,n03028079,n03028079,n03028079,n03394916,n03394916,False,n03028079,0.5895351
train/n03888257/n03888257_8806.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.6831781
train/n03445777/n03445777_15017.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n02102040,0.57486993
train/n03000684/n03000684_5419.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.60095984
train/n02979186/n02979186_93.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.6525137
train/n02979186/n02979186_16545.JPEG,n02979186,n02979186,n02979186,n03888257,n03028079,False,n02979186,0.637808
train/n03445777/n03445777_3217.JPEG,n03445777,n03445777,n03445777,n03028079,n01440764,False,n03445777,0.64254403
train/n03028079/n03028079_3956.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.60255075
train/n03417042/n03417042_588.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.6167802
train/n02979186/n02979186_21318.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.66329914
train/n01440764/n01440764_1009.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.6944387
train/n03417042/n03417042_2315.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.622695
train/n02979186/n02979186_13424.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.6904503
train/n03028079/n03028079_17577.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.63122666
train/n02102040/n02102040_539.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.5929435
train/n03425413/n03425413_7826.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.6549863
train/n02979186/n02979186_6176.JPEG,n02979186,n02979186,n02979186,n03000684,n03417042,False,n03425413,0.61092734
train/n03888257/n03888257_1876.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.5764154
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.6438522
train/n03888257/n03888257_61136.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.5592023
train/n03000684/n03000684_12788.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.5621605
train/n02979186/n02979186_20355.JPEG,n02979186,n02979186,n01440764,n03888257,n03028079,False,n02979186,0.71087044
train/n02979186/n02979186_14357.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.5800514
train/n03000684/n03000684_12205.JPEG,n03000684,n03000684,n03000684,n03888257,n03417042,False,n03000684,0.565155
train/n03028079/n03028079_14604.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.6860245
train/n01440764/n01440764_8134.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.5748383
train/n03425413/n03425413_22717.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.58603024
train/n02979186/n02979186_476.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.5843573
train/n03417042/n03417042_679.JPEG,n03417042,n03417042,n03417042,n02102040,n03394916,False,n03417042,0.56902707
train/n02979186/n02979186_2826.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.58737195
train/n03000684/n03000684_22269.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.6429058
train/n03417042/n03417042_5807.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.62495947
train/n02979186/n02979186_3279.JPEG,n02979186,n02979186,n03028079,n03888257,n03425413,False,n02979186,0.5488384
train/n02102040/n02102040_5684.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.579018
train/n03417042/n03417042_28794.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.5665318
train/n03394916/n03394916_8733.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.58730155
train/n03417042/n03417042_22635.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.6274031
train/n03000684/n03000684_16379.JPEG,n03000684,n03000684,n03000684,n01440764,n02979186,False,n03000684,0.6871541
train/n03425413/n03425413_7298.JPEG,n03425413,n03425413,n03425413,n02979186,n03000684,False,n03425413,0.6388853
train/n02979186/n02979186_5138.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.66098756
train/n02979186/n02979186_13289.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n03394916,0.6360331
train/n01440764/n01440764_7988.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.5654092
train/n03000684/n03000684_13897.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.58283633
train/n03028079/n03028079_10199.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.5993941
train/n03000684/n03000684_27173.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.5712034
train/n03000684/n03000684_6545.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.5726351
train/n03394916/n03394916_36334.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.6758182
train/n03394916/n03394916_28838.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.57288074
train/n03888257/n03888257_40227.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.5887204
train/n03028079/n03028079_26345.JPEG,n03028079,n03028079,n03028079,n01440764,n02979186,False,n03028079,0.5956478
train/n03888257/n03888257_17708.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.5465691
train/n03445777/n03445777_10419.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.5652426
train/n02979186/n02979186_6314.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.5455666
train/n03000684/n03000684_26889.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03028079,0.55779386
train/n02979186/n02979186_17757.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.5484231
train/n03417042/n03417042_11883.JPEG,n03417042,n03417042,n03417042,n03888257,n01440764,False,n03417042,0.6056239
train/n02979186/n02979186_1408.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n03425413,0.71982735
train/n02102040/n02102040_1855.JPEG,n02102040,n02102040,n02102040,n02979186,n03394916,False,n02102040,0.5916456
train/n03000684/n03000684_1119.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03888257,0.54433715
train/n02979186/n02979186_14743.JPEG,n02979186,n02979186,n02979186,n02102040,n03425413,False,n02979186,0.5402691
train/n02979186/n02979186_615.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.52368426
train/n03425413/n03425413_2103.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.6028235
train/n03425413/ILSVRC2012_val_00040715.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.5236161
train/n03445777/n03445777_5707.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.5313256
train/n03425413/n03425413_364.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.6233719
train/n03417042/n03417042_5218.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.5400822
train/n03000684/n03000684_11098.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.5596103
train/n02102040/n02102040_1444.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.6721412
train/n01440764/n01440764_6399.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.56135863
train/n03000684/n03000684_11317.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.57289445
train/n03445777/n03445777_10655.JPEG,n03445777,n03445777,n03445777,n01440764,n03888257,False,n03000684,0.5572657
